make_model,hp_kW,km,age,Gearing_Type,Gears,Type,price
Opel Corsa,66.0,51.0,0.0,Automatic,6.0,Pre-registered,15991
Opel Corsa,66.0,10.0,0.0,Automatic,6.0,Pre-registered,15889
Opel Corsa,66.0,51.0,0.0,Automatic,6.0,Pre-registered,15991
Opel Corsa,66.0,10.0,0.0,Automatic,6.0,Pre-registered,15889
Opel Corsa,66.0,10.0,0.0,Automatic,6.0,Pre-registered,15889
Opel Corsa,66.0,10.0,0.0,Automatic,6.0,Pre-registered,15889
Opel Corsa,66.0,10.0,0.0,Automatic,6.0,Pre-registered,15889
Opel Corsa,66.0,8000.0,0.0,Automatic,6.0,Used,15880
Opel Corsa,66.0,10.0,0.0,Automatic,6.0,Pre-registered,15889
Opel Corsa,66.0,10.0,0.0,Automatic,6.0,Pre-registered,15850
Opel Corsa,66.0,10.0,0.0,Automatic,6.0,Pre-registered,15889
Opel Corsa,66.0,10.0,0.0,Automatic,6.0,Pre-registered,15889
Opel Corsa,66.0,3.0,0.0,Automatic,6.0,Pre-registered,15880
Opel Corsa,66.0,5.0,0.0,Automatic,6.0,Pre-registered,15880
Opel Corsa,66.0,8000.0,0.0,Automatic,6.0,Used,15880
Opel Corsa,66.0,10.0,0.0,Automatic,6.0,Pre-registered,15850
Opel Corsa,66.0,10.0,0.0,Automatic,6.0,Pre-registered,15850
Opel Corsa,66.0,200.0,0.0,Automatic,6.0,Pre-registered,15850
Opel Corsa,66.0,8000.0,0.0,Automatic,6.0,Used,15980
Opel Corsa,66.0,1647.3626086956522,0.0,Automatic,6.0,New,15980
Opel Corsa,66.0,518.0,0.0,Automatic,6.0,Demonstration,15980
Opel Corsa,66.0,518.0,0.0,Automatic,6.0,Demonstration,15980
Opel Corsa,66.0,1647.3626086956522,0.0,Automatic,6.0,New,15980
Opel Corsa,66.0,10.0,0.0,Automatic,6.0,Pre-registered,15975
Opel Corsa,66.0,5000.0,0.0,Automatic,6.0,Used,15950
Opel Corsa,66.0,10.0,0.0,Automatic,6.0,Pre-registered,15950
Opel Corsa,66.0,1647.3626086956522,0.0,Automatic,6.0,New,15950
Opel Corsa,66.0,2500.0,0.0,Automatic,6.0,Demonstration,15979
Opel Corsa,66.0,10.0,0.0,Automatic,6.0,Pre-registered,15975
Opel Corsa,66.0,23.0,0.0,Automatic,6.0,Pre-registered,15950
Opel Corsa,66.0,5.0,0.0,Automatic,6.0,Demonstration,15969
Opel Corsa,66.0,8000.0,0.0,Automatic,6.0,Used,15890
Opel Corsa,66.0,100.0,0.0,Automatic,6.0,Pre-registered,15925
Opel Corsa,66.0,3500.0,0.0,Automatic,6.0,Used,15900
Opel Corsa,66.0,3201.0,0.0,Automatic,6.0,Used,15890
Opel Corsa,66.0,10.0,0.0,Automatic,6.0,Pre-registered,15950
Opel Corsa,66.0,10.0,0.0,Automatic,6.0,Pre-registered,15940
Opel Corsa,66.0,8000.0,0.0,Automatic,6.0,Used,15940
Opel Corsa,66.0,10.0,0.0,Automatic,6.0,Pre-registered,15840
Opel Corsa,66.0,50.0,0.0,Automatic,6.0,Pre-registered,15790
Opel Corsa,66.0,1500.0,0.0,Automatic,6.0,Demonstration,15790
Opel Corsa,66.0,3655.0,0.0,Automatic,6.0,Demonstration,15690
Opel Corsa,66.0,3.0,0.0,Automatic,6.0,Pre-registered,15650
Opel Corsa,66.0,1647.3626086956522,0.0,Automatic,6.0,New,15690
Opel Corsa,66.0,10.0,0.0,Automatic,6.0,Pre-registered,15650
Opel Corsa,66.0,3.0,0.0,Automatic,6.0,Pre-registered,15650
Opel Corsa,66.0,10.0,0.0,Automatic,6.0,Pre-registered,15740
Opel Corsa,66.0,10.0,0.0,Automatic,6.0,Pre-registered,15650
Opel Corsa,66.0,3.0,0.0,Automatic,6.0,Pre-registered,15650
Opel Corsa,66.0,10.0,0.0,Automatic,6.0,Pre-registered,15650
Opel Corsa,66.0,10.0,0.0,Automatic,6.0,Pre-registered,15650
Opel Corsa,66.0,10.0,0.0,Automatic,6.0,Pre-registered,15650
Opel Corsa,66.0,3.0,0.0,Automatic,6.0,Pre-registered,15650
Opel Corsa,66.0,3.0,0.0,Automatic,6.0,Pre-registered,15650
Opel Corsa,66.0,3.0,0.0,Automatic,6.0,Pre-registered,15650
Opel Corsa,66.0,10.0,0.0,Automatic,6.0,Pre-registered,15590
Opel Corsa,66.0,7623.0,0.0,Automatic,6.0,Demonstration,15490
Opel Corsa,66.0,10.0,0.0,Automatic,6.0,Pre-registered,15490
Opel Corsa,66.0,10.0,0.0,Automatic,6.0,Pre-registered,15490
Opel Corsa,66.0,10.0,0.0,Automatic,6.0,Pre-registered,15540
Opel Corsa,66.0,10.0,0.0,Automatic,6.0,Demonstration,15590
Opel Corsa,66.0,3650.0,0.0,Automatic,6.0,Demonstration,15490
Opel Corsa,66.0,2559.0,0.0,Automatic,6.0,Demonstration,15490
Opel Corsa,66.0,5000.0,0.0,Automatic,6.0,Used,15490
Opel Corsa,66.0,10.0,0.0,Automatic,6.0,Pre-registered,15490
Opel Corsa,66.0,3.0,0.0,Automatic,6.0,Pre-registered,15490
Opel Corsa,66.0,10.0,0.0,Automatic,6.0,Pre-registered,15490
Opel Corsa,66.0,3.0,0.0,Automatic,6.0,Pre-registered,15490
Opel Corsa,66.0,10.0,0.0,Automatic,6.0,Pre-registered,15490
Opel Corsa,66.0,10.0,0.0,Automatic,6.0,Pre-registered,15490
Opel Corsa,66.0,6.0,0.0,Automatic,6.0,Demonstration,15490
Opel Corsa,66.0,10.0,0.0,Automatic,6.0,Pre-registered,15490
Opel Corsa,66.0,3.0,0.0,Automatic,6.0,Pre-registered,15490
Opel Corsa,66.0,46.0,0.0,Automatic,6.0,Demonstration,15450
Opel Corsa,66.0,5.0,0.0,Automatic,6.0,New,15490
Opel Corsa,66.0,1647.3626086956522,0.0,Automatic,6.0,Pre-registered,15490
Opel Corsa,66.0,505.0,0.0,Automatic,6.0,Employee's car,15490
Opel Corsa,66.0,355.0,0.0,Automatic,6.0,Employee's car,15490
Opel Corsa,66.0,10.0,0.0,Automatic,6.0,Used,15450
Opel Corsa,66.0,10.0,0.0,Automatic,6.0,Used,15450
Opel Corsa,66.0,50.0,0.0,Automatic,5.0,Pre-registered,15450
Opel Corsa,66.0,50.0,0.0,Automatic,5.0,Pre-registered,15450
Opel Corsa,66.0,50.0,0.0,Automatic,5.0,Pre-registered,15450
Opel Corsa,66.0,10.0,0.0,Automatic,6.0,Pre-registered,15440
Opel Corsa,66.0,10.0,0.0,Automatic,6.0,Pre-registered,15440
Opel Corsa,66.0,50.0,0.0,Automatic,6.0,Pre-registered,15450
Opel Corsa,66.0,6.0,0.0,Automatic,6.0,Demonstration,15420
Opel Corsa,66.0,3501.0,0.0,Automatic,6.0,Used,15390
Opel Corsa,66.0,3001.0,0.0,Automatic,6.0,Used,15390
Opel Corsa,66.0,1647.3626086956522,0.0,Automatic,6.0,New,15390
Opel Corsa,66.0,2500.0,0.0,Automatic,6.0,Used,15290
Opel Corsa,66.0,50.0,0.0,Automatic,6.0,Pre-registered,15290
Opel Corsa,66.0,5.0,0.0,Automatic,6.0,Demonstration,15390
Opel Corsa,66.0,1647.3626086956522,0.0,Automatic,6.0,New,15390
Opel Corsa,66.0,7500.0,0.0,Automatic,6.0,Used,15290
Opel Corsa,66.0,5.0,0.0,Automatic,6.0,Demonstration,15290
Opel Corsa,66.0,5000.0,0.0,Automatic,6.0,Employee's car,15199
Opel Corsa,66.0,5.0,0.0,Automatic,6.0,Demonstration,15190
Opel Corsa,66.0,5000.0,0.0,Automatic,6.0,Used,14990
Opel Corsa,66.0,10.0,0.0,Automatic,6.0,Pre-registered,14990
Opel Corsa,66.0,10.0,0.0,Automatic,6.0,Pre-registered,14990
Opel Corsa,66.0,5.0,0.0,Automatic,6.0,Pre-registered,14990
Opel Corsa,66.0,500.0,0.0,Automatic,6.0,Pre-registered,14990
Opel Corsa,66.0,12.0,0.0,Automatic,6.0,Demonstration,14990
Opel Corsa,66.0,1500.0,0.0,Automatic,6.0,Used,14990
Opel Corsa,66.0,1083.0,0.0,Automatic,6.0,Used,14990
Opel Corsa,66.0,1500.0,0.0,Automatic,6.0,Demonstration,14990
Opel Corsa,66.0,8.0,0.0,Automatic,6.0,Pre-registered,14990
Opel Corsa,66.0,50.0,0.0,Automatic,6.0,Employee's car,14980
Opel Corsa,66.0,980.0,0.0,Automatic,6.0,Demonstration,14970
Opel Corsa,66.0,10.0,0.0,Automatic,6.0,Pre-registered,14960
Opel Corsa,66.0,3.0,0.0,Automatic,6.0,Pre-registered,14950
Opel Corsa,66.0,3.0,0.0,Automatic,6.0,Pre-registered,14950
Opel Corsa,66.0,10.0,0.0,Automatic,6.0,Pre-registered,14950
Opel Corsa,66.0,1647.3626086956522,0.0,Automatic,6.0,Pre-registered,14900
Opel Corsa,66.0,14.0,0.0,Automatic,6.0,Pre-registered,14900
Opel Corsa,66.0,10.0,0.0,Automatic,6.0,Pre-registered,14940
Opel Corsa,66.0,5.0,0.0,Automatic,6.0,Used,14950
Opel Corsa,66.0,3.0,0.0,Automatic,6.0,Pre-registered,14950
Opel Corsa,66.0,14.0,0.0,Automatic,6.0,Pre-registered,14900
Opel Corsa,66.0,10.0,0.0,Automatic,6.0,Pre-registered,14900
Opel Corsa,66.0,2.0,0.0,Automatic,6.0,Pre-registered,14899
Opel Corsa,66.0,10.0,0.0,Automatic,6.0,Pre-registered,14900
Opel Corsa,66.0,10.0,0.0,Automatic,6.0,Pre-registered,14890
Opel Corsa,66.0,50.0,0.0,Automatic,6.0,Pre-registered,14900
Opel Corsa,66.0,10.0,0.0,Automatic,6.0,Used,14890
Opel Corsa,66.0,7.0,0.0,Automatic,6.0,Pre-registered,14899
Opel Corsa,66.0,1990.0,0.0,Automatic,6.0,Demonstration,14890
Opel Corsa,66.0,4500.0,0.0,Automatic,5.0,Employee's car,14825
Opel Corsa,66.0,1640.0,0.0,Automatic,5.0,Employee's car,14825
Opel Corsa,66.0,30.0,0.0,Automatic,6.0,Pre-registered,14875
Opel Corsa,66.0,1000.0,0.0,Automatic,5.0,Used,14850
Opel Corsa,66.0,3.0,0.0,Automatic,6.0,Demonstration,14890
Opel Corsa,66.0,5.0,0.0,Automatic,6.0,New,14770
Opel Corsa,66.0,5.0,0.0,Automatic,8.0,New,14770
Opel Corsa,66.0,5.0,0.0,Automatic,6.0,New,14790
Opel Corsa,66.0,5.0,0.0,Automatic,5.0,New,14770
Opel Corsa,66.0,5695.0,0.0,Automatic,6.0,Used,14750
Opel Corsa,66.0,5.0,0.0,Automatic,6.0,New,14770
Opel Corsa,66.0,2000.0,0.0,Automatic,6.0,Used,14750
Opel Corsa,66.0,1000.0,0.0,Automatic,6.0,Used,14750
Opel Corsa,66.0,1000.0,0.0,Automatic,6.0,Used,14750
Opel Corsa,66.0,50.0,0.0,Automatic,6.0,Pre-registered,14750
Opel Corsa,66.0,1647.3626086956522,0.0,Automatic,6.0,New,14714
Opel Corsa,51.0,10.0,0.0,Manual,5.0,Demonstration,10470
Opel Corsa,51.0,22.0,0.0,Manual,5.0,Pre-registered,10490
Opel Corsa,51.0,3.0,0.0,Manual,5.0,Pre-registered,10250
Opel Corsa,51.0,100.0,0.0,Manual,5.0,Demonstration,10450
Opel Corsa,55.0,7.0,0.0,Manual,5.0,Pre-registered,10418
Opel Corsa,55.0,1.0,0.0,Manual,5.0,New,10445
Opel Corsa,66.0,1647.3626086956522,0.0,Manual,5.0,New,10350
Opel Corsa,51.0,1647.3626086956522,0.0,Manual,5.0,Pre-registered,10328
Opel Corsa,51.0,10.0,0.0,Manual,5.0,Pre-registered,10689
Opel Corsa,51.0,50.0,0.0,Manual,5.0,Pre-registered,10800
Opel Corsa,55.0,10.0,0.0,Manual,5.0,Demonstration,10740
Opel Corsa,51.0,5.0,0.0,Manual,5.0,Pre-registered,10290
Opel Corsa,51.0,50.0,0.0,Manual,5.0,Pre-registered,10750
Opel Corsa,51.0,50.0,0.0,Manual,5.0,Pre-registered,10750
Opel Corsa,66.0,6.0,0.0,Manual,5.0,Used,10800
Opel Corsa,51.0,150.0,0.0,Manual,5.0,Demonstration,10799
Opel Corsa,51.0,10.0,0.0,Manual,5.0,Pre-registered,10979
Opel Corsa,51.0,1647.3626086956522,0.0,Manual,5.0,Pre-registered,10800
Opel Corsa,51.0,15.0,0.0,Manual,5.0,Used,10970
Opel Corsa,51.0,50.0,0.0,Manual,5.0,Used,10900
Opel Corsa,51.0,12.0,0.0,Manual,5.0,Pre-registered,10940
Opel Corsa,51.0,5.0,0.0,Manual,5.0,Pre-registered,10990
Opel Corsa,51.0,12.0,0.0,Manual,5.0,Pre-registered,10940
Opel Corsa,66.0,8.0,0.0,Manual,5.0,Pre-registered,10950
Opel Corsa,51.0,10.0,0.0,Manual,5.0,Pre-registered,10970
Opel Corsa,51.0,12.0,0.0,Manual,5.0,Pre-registered,10940
Opel Corsa,51.0,1647.3626086956522,0.0,Manual,5.0,New,10964
Opel Corsa,51.0,12.0,0.0,Manual,5.0,Pre-registered,10940
Opel Corsa,66.0,1647.3626086956522,0.0,Manual,5.0,New,10950
Opel Corsa,51.0,50.0,0.0,Manual,5.0,Pre-registered,10950
Opel Corsa,66.0,7.0,0.0,Manual,5.0,Pre-registered,10950
Opel Corsa,66.0,8.0,0.0,Manual,5.0,Pre-registered,10950
Opel Corsa,51.0,12.0,0.0,Manual,5.0,Pre-registered,10940
Opel Corsa,51.0,12.0,0.0,Manual,5.0,Pre-registered,10940
Opel Corsa,66.0,1647.3626086956522,0.0,Manual,5.0,New,10905
Opel Corsa,51.0,100.0,0.0,Manual,5.0,Used,10900
Opel Corsa,51.0,1.0,0.0,Manual,5.0,Pre-registered,10900
Opel Corsa,51.0,10.0,0.0,Manual,5.0,Pre-registered,10900
Opel Corsa,51.0,25.0,0.0,Manual,5.0,Pre-registered,10900
Opel Corsa,51.0,10.0,0.0,Manual,5.0,Pre-registered,10990
Opel Corsa,51.0,1647.3626086956522,0.0,Manual,5.0,New,10900
Opel Corsa,51.0,10.0,0.0,Manual,5.0,Used,10990
Opel Corsa,55.0,1647.3626086956522,0.0,Manual,5.0,Demonstration,10990
Opel Corsa,51.0,5.0,0.0,Manual,5.0,Pre-registered,10990
Opel Corsa,51.0,5.0,0.0,Manual,5.0,Pre-registered,10990
Opel Corsa,51.0,5.0,0.0,Manual,5.0,Pre-registered,10990
Opel Corsa,55.0,6277.0,0.0,Manual,5.0,Demonstration,10990
Opel Corsa,66.0,19200.0,0.0,Manual,5.0,Employee's car,10990
Opel Corsa,51.0,10.0,0.0,Manual,5.0,Pre-registered,10989
Opel Corsa,51.0,10.0,0.0,Manual,5.0,Pre-registered,10989
Opel Corsa,51.0,47.0,0.0,Manual,5.0,Pre-registered,10988
Opel Corsa,51.0,10.0,0.0,Manual,5.0,New,10980
Opel Corsa,51.0,10.0,0.0,Manual,5.0,Pre-registered,10979
Opel Corsa,51.0,10.0,0.0,Manual,5.0,Pre-registered,10979
Opel Corsa,51.0,10.0,0.0,Manual,5.0,Pre-registered,10979
Opel Corsa,51.0,10.0,0.0,Manual,5.0,Pre-registered,10979
Opel Corsa,51.0,10.0,0.0,Manual,5.0,Pre-registered,10979
Opel Corsa,51.0,10.0,0.0,Manual,5.0,Pre-registered,10979
Opel Corsa,51.0,10.0,0.0,Manual,5.0,Pre-registered,10979
Opel Corsa,51.0,10.0,0.0,Manual,5.0,Pre-registered,10979
Opel Corsa,51.0,10.0,0.0,Manual,5.0,Pre-registered,10979
Opel Corsa,51.0,10.0,0.0,Manual,5.0,Pre-registered,10979
Opel Corsa,51.0,10.0,0.0,Manual,5.0,Pre-registered,10979
Opel Corsa,51.0,10.0,0.0,Manual,5.0,Pre-registered,10979
Opel Corsa,51.0,10.0,0.0,Manual,5.0,Pre-registered,10979
Opel Corsa,51.0,10.0,0.0,Manual,5.0,Pre-registered,10979
Opel Corsa,51.0,10.0,0.0,Manual,5.0,Pre-registered,10979
Opel Corsa,51.0,10.0,0.0,Manual,5.0,Pre-registered,10979
Opel Corsa,51.0,10.0,0.0,Manual,5.0,Pre-registered,10979
Opel Corsa,51.0,15.0,0.0,Manual,5.0,Used,10970
Opel Corsa,51.0,10.0,0.0,Manual,5.0,Pre-registered,10979
Opel Corsa,51.0,10.0,0.0,Manual,5.0,Pre-registered,10979
Opel Corsa,51.0,50.0,0.0,Manual,5.0,Used,10900
Opel Corsa,55.0,8.0,0.0,Manual,5.0,Used,10900
Opel Corsa,55.0,8.0,0.0,Manual,5.0,Used,10900
Opel Corsa,66.0,100.0,0.0,Manual,5.0,Demonstration,10899
Opel Corsa,51.0,10.0,0.0,Manual,5.0,Pre-registered,10890
Opel Corsa,51.0,100.0,0.0,Manual,5.0,Used,10890
Opel Corsa,51.0,1647.3626086956522,0.0,Manual,5.0,New,10890
Opel Corsa,66.0,1700.0,0.0,Manual,5.0,Used,10890
Opel Corsa,51.0,10.0,0.0,Manual,5.0,Used,10890
Opel Corsa,51.0,5.0,0.0,Manual,5.0,Pre-registered,10870
Opel Corsa,51.0,15.0,0.0,Manual,5.0,Used,10850
Opel Corsa,51.0,3.0,0.0,Manual,5.0,Pre-registered,10848
Opel Corsa,51.0,3.0,0.0,Manual,5.0,Pre-registered,10848
Opel Corsa,51.0,10.0,0.0,Manual,5.0,Used,10850
Opel Corsa,51.0,3.0,0.0,Manual,5.0,Pre-registered,10848
Opel Corsa,55.0,5000.0,0.0,Manual,5.0,Demonstration,10790
Opel Corsa,55.0,1647.3626086956522,0.0,Manual,5.0,Demonstration,10790
Opel Corsa,51.0,5.0,0.0,Manual,5.0,Pre-registered,10790
Opel Corsa,51.0,5.0,0.0,Manual,5.0,Pre-registered,10790
Opel Corsa,55.0,10.0,0.0,Manual,5.0,Demonstration,10790
Opel Corsa,51.0,150.0,0.0,Manual,5.0,Demonstration,10789
Opel Corsa,51.0,10.0,0.0,Manual,5.0,New,10779
Opel Corsa,51.0,10.0,0.0,Manual,5.0,New,10779
Opel Corsa,51.0,1647.3626086956522,0.0,Manual,5.0,New,10770
Opel Corsa,51.0,5.0,0.0,Manual,5.0,Pre-registered,10790
Opel Corsa,51.0,10.0,0.0,Manual,5.0,Pre-registered,10770
Opel Corsa,51.0,1647.3626086956522,0.0,Manual,5.0,New,10690
Opel Corsa,55.0,10.0,0.0,Manual,5.0,New,10765
Opel Corsa,55.0,1647.3626086956522,0.0,Manual,5.0,New,10750
Opel Corsa,55.0,1647.3626086956522,0.0,Manual,5.0,Demonstration,10750
Opel Corsa,51.0,2.0,0.0,Manual,5.0,Pre-registered,10720
Opel Corsa,51.0,10.0,0.0,Manual,5.0,Pre-registered,10700
Opel Corsa,55.0,10.0,0.0,Manual,5.0,New,10699
Opel Corsa,51.0,5.0,0.0,Manual,5.0,Pre-registered,10690
Opel Corsa,55.0,10.0,0.0,Manual,5.0,Demonstration,10690
Opel Corsa,51.0,15.0,0.0,Manual,5.0,Used,10690
Opel Corsa,51.0,15.0,0.0,Manual,5.0,Used,10690
Opel Corsa,51.0,22.0,0.0,Manual,5.0,Pre-registered,10690
Opel Corsa,51.0,5.0,0.0,Manual,5.0,Pre-registered,10690
Opel Corsa,51.0,5.0,0.0,Manual,5.0,Pre-registered,10690
Opel Corsa,51.0,10.0,0.0,Manual,5.0,Pre-registered,10689
Opel Corsa,51.0,10.0,0.0,Manual,5.0,Pre-registered,10689
Opel Corsa,51.0,10.0,0.0,Manual,5.0,Pre-registered,10689
Opel Corsa,51.0,10.0,0.0,Manual,5.0,Pre-registered,10689
Opel Corsa,51.0,10.0,0.0,Manual,5.0,Pre-registered,10689
Opel Corsa,51.0,10.0,0.0,Manual,5.0,Pre-registered,10689
Opel Corsa,51.0,10.0,0.0,Manual,5.0,Pre-registered,10689
Opel Corsa,51.0,10.0,0.0,Manual,5.0,Pre-registered,10689
Opel Corsa,51.0,10.0,0.0,Manual,5.0,Pre-registered,10689
Opel Corsa,51.0,10.0,0.0,Manual,5.0,Pre-registered,10689
Opel Corsa,51.0,10.0,0.0,Manual,5.0,Pre-registered,10689
Opel Corsa,51.0,10.0,0.0,Manual,5.0,Pre-registered,10689
Opel Corsa,51.0,10.0,0.0,Manual,5.0,Pre-registered,10689
Opel Corsa,51.0,10.0,0.0,Manual,5.0,Pre-registered,10689
Opel Corsa,51.0,10.0,0.0,Manual,5.0,Pre-registered,10689
Opel Corsa,51.0,1.0,0.0,Manual,5.0,Pre-registered,10689
Opel Corsa,51.0,10.0,0.0,Manual,5.0,Pre-registered,10689
Opel Corsa,51.0,10.0,0.0,Manual,5.0,Pre-registered,10689
Opel Corsa,51.0,1647.3626086956522,0.0,Manual,5.0,New,10680
Opel Corsa,51.0,51.0,0.0,Manual,5.0,Pre-registered,10141
Opel Corsa,55.0,5.0,0.0,Manual,5.0,Demonstration,10240
Opel Corsa,51.0,1647.3626086956522,0.0,Manual,5.0,New,10100
Opel Corsa,51.0,1647.3626086956522,0.0,Manual,5.0,New,10083
Opel Corsa,51.0,15.0,0.0,Manual,5.0,New,9999
Opel Corsa,51.0,10.0,0.0,Manual,5.0,Pre-registered,10590
Opel Corsa,51.0,50.0,0.0,Manual,5.0,Pre-registered,10590
Opel Corsa,66.0,1647.3626086956522,0.0,Manual,5.0,New,10091
Opel Corsa,51.0,1647.3626086956522,0.0,Manual,5.0,New,10580
Opel Corsa,51.0,5.0,0.0,Manual,5.0,Pre-registered,10490
Opel Corsa,51.0,10.0,0.0,Manual,5.0,Pre-registered,10500
Opel Corsa,51.0,20.0,0.0,Manual,5.0,Pre-registered,10500
Opel Corsa,51.0,325.0,0.0,Manual,5.0,New,10499
Opel Corsa,51.0,15.0,0.0,Manual,5.0,New,10490
Opel Corsa,51.0,1647.3626086956522,0.0,Manual,5.0,Pre-registered,10500
Opel Corsa,51.0,15.0,0.0,Manual,5.0,Used,10490
Opel Corsa,51.0,5.0,0.0,Manual,5.0,Pre-registered,10490
Opel Corsa,51.0,5.0,0.0,Manual,5.0,Pre-registered,10490
Opel Corsa,51.0,22.0,0.0,Manual,5.0,Pre-registered,10490
Opel Corsa,51.0,6.0,0.0,Manual,5.0,Pre-registered,10490
Opel Corsa,51.0,10.0,0.0,Manual,5.0,New,9990
Opel Corsa,51.0,5.0,0.0,Manual,5.0,Pre-registered,10490
Opel Corsa,51.0,100.0,0.0,Manual,5.0,New,9990
Opel Corsa,51.0,10.0,0.0,Manual,5.0,New,9990
Opel Corsa,51.0,5.0,0.0,Manual,5.0,Pre-registered,9990
Opel Corsa,55.0,5.0,0.0,Manual,5.0,Demonstration,9990
Opel Corsa,51.0,12.0,0.0,Manual,5.0,Used,9990
Opel Corsa,51.0,3.0,0.0,Manual,5.0,Pre-registered,9990
Opel Corsa,51.0,3.0,0.0,Manual,5.0,Pre-registered,9990
Opel Corsa,55.0,8.0,0.0,Manual,5.0,Pre-registered,9990
Opel Corsa,51.0,5.0,0.0,Manual,5.0,New,9990
Opel Corsa,51.0,10.0,0.0,Manual,5.0,Pre-registered,9990
Opel Corsa,51.0,10.0,0.0,Manual,5.0,Pre-registered,9990
Opel Corsa,51.0,5.0,0.0,Manual,5.0,Pre-registered,10290
Opel Corsa,51.0,5.0,0.0,Manual,5.0,Pre-registered,10290
Opel Corsa,51.0,22.0,0.0,Manual,5.0,Pre-registered,10490
Opel Corsa,51.0,10.0,0.0,Manual,5.0,Pre-registered,9990
Opel Corsa,51.0,5.0,0.0,Manual,5.0,Pre-registered,10290
Opel Corsa,51.0,10.0,0.0,Manual,5.0,Pre-registered,10288
Opel Corsa,51.0,10.0,0.0,Manual,5.0,Pre-registered,10288
Opel Corsa,51.0,3.0,0.0,Manual,5.0,Pre-registered,10288
Opel Corsa,51.0,22.0,0.0,Manual,5.0,Pre-registered,10250
Opel Corsa,51.0,22.0,0.0,Manual,5.0,Pre-registered,10250
Opel Corsa,51.0,22.0,0.0,Manual,5.0,Pre-registered,10250
Opel Corsa,66.0,5550.0,0.0,Manual,5.0,Used,10990
Opel Corsa,55.0,30.0,0.0,Manual,5.0,Pre-registered,10990
Opel Corsa,66.0,5000.0,0.0,Manual,5.0,Used,10990
Opel Corsa,55.0,50.0,0.0,Manual,5.0,Demonstration,10990
Opel Corsa,66.0,3500.0,0.0,Manual,5.0,Used,10990
Opel Corsa,66.0,3000.0,0.0,Manual,5.0,Used,10990
Opel Corsa,51.0,10.0,0.0,Manual,5.0,Pre-registered,10990
Opel Corsa,66.0,3000.0,0.0,Manual,5.0,Used,10990
Opel Corsa,66.0,5000.0,0.0,Manual,5.0,Used,10990
Opel Corsa,51.0,1647.3626086956522,0.0,Manual,5.0,Pre-registered,11100
Opel Corsa,51.0,1647.3626086956522,0.0,Manual,5.0,Pre-registered,11100
Opel Corsa,51.0,1647.3626086956522,0.0,Manual,5.0,New,11100
Opel Corsa,51.0,200.0,0.0,Manual,5.0,Used,11400
Opel Corsa,51.0,1647.3626086956522,0.0,Manual,5.0,Pre-registered,11400
Opel Corsa,51.0,1647.3626086956522,0.0,Manual,5.0,Pre-registered,11400
Opel Corsa,51.0,4100.0,0.0,Manual,5.0,Used,11400
Opel Corsa,51.0,1647.3626086956522,0.0,Manual,5.0,New,11100
Opel Corsa,51.0,10.0,0.0,Manual,5.0,Pre-registered,11400
Opel Corsa,51.0,5.0,0.0,Manual,5.0,Used,11399
Opel Corsa,51.0,100.0,0.0,Manual,5.0,Pre-registered,11390
Opel Corsa,51.0,1647.3626086956522,0.0,Manual,5.0,Pre-registered,11400
Opel Corsa,51.0,5.0,0.0,Manual,5.0,New,11399
Opel Corsa,51.0,5.0,0.0,Manual,5.0,Used,11399
Opel Corsa,55.0,7.0,0.0,Manual,5.0,Demonstration,11390
Opel Corsa,51.0,4100.0,0.0,Manual,5.0,Used,11400
Opel Corsa,51.0,5.0,0.0,Manual,5.0,Used,11399
Opel Corsa,66.0,1501.0,0.0,Manual,5.0,Used,11390
Opel Corsa,51.0,7.0,0.0,Manual,5.0,Pre-registered,11390
Opel Corsa,51.0,15.0,0.0,Manual,5.0,Used,11390
Opel Corsa,51.0,10.0,0.0,Manual,5.0,Pre-registered,11390
Opel Corsa,51.0,10.0,0.0,Manual,5.0,Pre-registered,11390
Opel Corsa,51.0,1.0,0.0,Manual,5.0,New,11333
Opel Corsa,51.0,15.0,0.0,Manual,5.0,Used,11390
Opel Corsa,66.0,1.0,0.0,Manual,5.0,New,11325
Opel Corsa,51.0,10.0,0.0,Manual,5.0,Pre-registered,11300
Opel Corsa,51.0,10.0,0.0,Manual,5.0,Pre-registered,11300
Opel Corsa,51.0,10.0,0.0,Manual,5.0,Pre-registered,11300
Opel Corsa,51.0,10.0,0.0,Manual,5.0,Pre-registered,11300
Opel Corsa,66.0,5.0,0.0,Manual,5.0,Pre-registered,11300
Opel Corsa,51.0,1647.3626086956522,0.0,Manual,5.0,New,11294
Opel Corsa,51.0,5.0,0.0,Manual,5.0,New,11294
Opel Corsa,51.0,5.0,0.0,Manual,5.0,New,11294
Opel Corsa,51.0,10.0,0.0,Manual,5.0,Pre-registered,11290
Opel Corsa,51.0,10.0,0.0,Manual,5.0,Pre-registered,11290
Opel Corsa,51.0,12.0,0.0,Manual,5.0,Pre-registered,11290
Opel Corsa,51.0,5.0,0.0,Manual,5.0,Pre-registered,11290
Opel Corsa,66.0,50.0,0.0,Manual,5.0,Pre-registered,11290
Opel Corsa,55.0,8.0,0.0,Manual,5.0,New,11290
Opel Corsa,51.0,10.0,0.0,Manual,5.0,Pre-registered,11290
Opel Corsa,66.0,10.0,0.0,Manual,5.0,Pre-registered,11280
Opel Corsa,51.0,10.0,0.0,Manual,5.0,Pre-registered,11288
Opel Corsa,66.0,12.0,0.0,Manual,5.0,Pre-registered,11280
